RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA1074674,0.8257390448125195,0.0
DA1668708,0.8265967631999677,0.0
DA1290285,0.8265967631999677,0.0
DA0531333,0.8780740083576658,0.0
DA1148314,0.8265967631999677,0.0
DA0902939,0.8518112185636099,0.0
DA1021541,0.8518112185636099,0.0
DATQDF2QO,0.8181842866266287,0.0
DA1213668,0.8257390448125195,0.0
DA0426783,0.8634127310871126,0.0
DA0530458,0.8627068717261288,0.0
DA0833715,0.8510557471500529,0.0
DA0889129,0.8634127310871126,0.0
DA0540894,0.8518112185636099,0.0
DA0968629,0.8265967631999677,0.0
DA0940169,0.8634127310871126,0.0
DA0596615,0.8634127310871126,0.0
DA0632089,0.8634127310871126,0.0
DA1685880,0.8265967631999677,0.0
DA0492089,0.8510557471500529,0.0
DA0902008,0.8634127310871126,0.0
DA1655735,0.8265967631999677,0.0
DA0547901,0.8634127310871126,0.0
DA6MHHRDO,0.8265967631999677,0.0
DA1027373,0.8257390448125195,0.0
DA0494908,0.8437122236340611,0.0
DA1278592,0.8190710421782621,0.0
DAT5WNX19,0.8257390448125195,0.0
DA0877693,0.8518112185636099,0.0
DA0898859,0.8265967631999677,0.0
DA0990596,0.8265967631999677,0.0
DA0497649,0.8634127310871126,0.0
DA0884569,0.8510557471500529,0.0
DA0862981,0.7767402382579978,0.0
DA1002110,0.8510557471500529,0.0
DA0842019,0.8634127310871126,0.0
DA0209467,0.8565757809781614,0.0
DAA1WJK1D,0.8265967631999677,0.0
DA0928502,0.8265967631999677,0.0
DA0828343,0.8510557471500529,0.0
DA1296171,0.8265967631999677,0.0
DA1151289,0.8265967631999677,0.0
DA0824250,0.8518112185636099,0.0
DA0892505,0.8451748388141589,0.0
DA0879203,0.8634127310871126,0.0
DA0877573,0.8510557471500529,0.0
DA0858468,0.8634127310871126,0.0
DA0551786,0.8634127310871126,0.0
DA1138064,0.8265967631999677,0.0
DA1205753,0.8265967631999677,0.0
DA1587919,0.8265967631999677,0.0
DAVA0MZVU,0.8265967631999677,0.0
DA0061314,0.8774331603479595,0.0
DA0986959,0.8634127310871126,0.0
DA0622501,0.8627068717261288,0.0
DA1048283,0.8257390448125195,0.0
DA0993853,0.8572088110591582,0.0
DA0990994,0.8265967631999677,0.0
DA1019919,0.8572088110591582,0.0
DA0992772,0.8257390448125195,0.0
DA1169166,0.8257390448125195,0.0
DA1616717,0.8265967631999677,0.0
DA1036904,0.8265967631999677,0.0
DA1121853,0.8190710421782621,0.0
DAZAX8PEI,0.8257390448125195,0.0
DA0940158,0.8510557471500529,0.0
DA0924808,0.8518112185636099,0.0
DA1025366,0.8265967631999677,0.0
DA1690794,0.8257390448125195,0.0
DAD6555PX,0.8257390448125195,0.0
DA0998709,0.8257390448125195,0.0
DA0586758,0.8634127310871126,0.0
DA0462520,0.8510557471500529,0.0
DA0945052,0.8265967631999677,0.0
DA1462557,0.8265967631999677,0.0
DA1582297,0.742612066543208,0.0
DA0637197,0.8634127310871126,0.0
DA0955310,0.8634127310871126,0.0
DA0974068,0.8572088110591582,0.0
DA1138278,0.8265967631999677,0.0
DA1205417,0.742612066543208,0.0
DA1157911,0.8265967631999677,0.0
DA0900643,0.8518112185636099,0.0
DA1116719,0.8265967631999677,0.0
DA0541286,0.8780740083576658,0.0
DA1288831,0.8257390448125195,0.0
DA0956885,0.8634127310871126,0.0
DA0601053,0.8518112185636099,0.0
DA2CDAILR,0.8257390448125195,0.0
DA0563812,0.8437122236340611,0.0
DA1059456,0.8265967631999677,0.0
DA0988972,0.8634127310871126,0.0
DANSQ8KLA,0.8257390448125195,0.0
DA0616036,0.8398010346397672,0.0
DA1041134,0.8265967631999677,0.0
DA1278555,0.8257390448125195,0.0
DA1029268,0.7676589364333203,0.0
DA0008586,0.8437122236340611,0.0
DA1084734,0.8265967631999677,0.0
DA0878671,0.742612066543208,0.0
DA1032460,0.8634127310871126,0.0
DA0395499,0.8780740083576658,0.0
DASRNIGBN,0.8257390448125195,0.0
DA0631960,0.8634127310871126,0.0
DA0321878,0.8634127310871126,0.0
DA0872254,0.8518112185636099,0.0
DA0614097,0.8265967631999677,0.0
DA0311846,0.8398010346397672,0.0
DA1617586,0.8265967631999677,0.0
DA0898730,0.8634127310871126,0.0
DA1289097,0.8265967631999677,0.0
DA0988962,0.8572088110591582,0.0
DA0523159,0.8627068717261288,0.0
DA0300725,0.8627068717261288,0.0
DA0898203,0.8518112185636099,0.0
DA0572720,0.8398010346397672,0.0
DA0505310,0.8265967631999677,0.0
DA0093251,0.8634127310871126,0.0
DA1783109,0.8257390448125195,0.0
DA0986939,0.8451748388141589,0.0
DA0291429,0.8780740083576658,0.0
DA0256610,0.8518112185636099,0.0
DA0351008,0.8675267350388268,0.0
DA0229984,0.8634127310871126,0.0
DA0826007,0.8518112185636099,0.0
DA1016627,0.8265967631999677,0.0
DA0932673,0.8265967631999677,0.0
DA0956441,0.8518112185636099,0.0
DA0885302,0.8518112185636099,0.0
DA1027311,0.8265967631999677,0.0
DA1024047,0.8627068717261288,0.0
DAK0801GQ,0.8265967631999677,0.0
DA0899363,0.8518112185636099,0.0
DANX9MKUF,0.8257390448125195,0.0
DA0999585,0.8257390448125195,0.0
DA1103455,0.8257390448125195,0.0
DA0926473,0.8518112185636099,0.0
DA1005329,0.8518112185636099,0.0
DA1511893,0.8257390448125195,0.0
DA1007619,0.8510557471500529,0.0
DA1015402,0.8265967631999677,0.0
DA0965547,0.8518112185636099,0.0
DA0425225,0.8780740083576658,0.0
DA0385952,0.8634127310871126,0.0
DA1023463,0.8780740083576658,0.0
DA0617972,0.8780740083576658,0.0
DA1093317,0.8265967631999677,0.0
DA0993663,0.8518112185636099,0.0
DA0497551,0.8634127310871126,0.0
DAZ0LNEQG,0.8265967631999677,0.0
DA1027797,0.8634127310871126,0.0
DA0932747,0.8518112185636099,0.0
DA1155993,0.8265967631999677,0.0
DA0924979,0.8634127310871126,0.0
DA0933292,0.8257390448125195,0.0
DA0851442,0.8265967631999677,0.0
DA0983597,0.8510557471500529,0.0
DA1163964,0.8265967631999677,0.0
DA0961683,0.8518112185636099,0.0
DA0990131,0.8510557471500529,0.0
DA0986993,0.8518112185636099,0.0
DA1152868,0.742612066543208,0.0
DA0632187,0.8780740083576658,0.0
DA0871694,0.8510557471500529,0.0
DA0481151,0.8518112185636099,0.0
DA0578309,0.8257390448125195,0.0
DA1010646,0.8634127310871126,0.0
DA0499672,0.8634127310871126,0.0
DA0292499,0.8565757809781614,0.0
DA0216662,0.8389959079021349,0.0
DA0952203,0.8265967631999677,0.0
DA0980730,0.8265967631999677,0.0
DA1016651,0.8634127310871126,0.0
DA1136548,0.8257390448125195,0.0
DA0485802,0.8780740083576658,0.0
DA0915286,0.8265967631999677,0.0
DA1015405,0.8265967631999677,0.0
DA0067862,0.8627068717261288,0.0
DA0623363,0.8780740083576658,0.0
DA0898736,0.8634127310871126,0.0
DA1144253,0.8257390448125195,0.0
DA0630963,0.8565757809781614,0.0
DA0866818,0.8510557471500529,0.0
DA0625004,0.8265967631999677,0.0
DA1684704,0.8257390448125195,0.0
DA1762715,0.8265967631999677,0.0
DA1650083,0.8265967631999677,0.0
DA1000941,0.8627068717261288,0.0
DA1289554,0.8265967631999677,0.0
DA0987856,0.8634127310871126,0.0
DA0943414,0.8774331603479595,0.0
DA0992479,0.8518112185636099,0.0
DA0920995,0.742612066543208,0.0
DA1003549,0.8518112185636099,0.0
DA1317299,0.8265967631999677,0.0
DA1035121,0.8190710421782621,0.0
DA0219851,0.8627068717261288,0.0
DA1004115,0.8510557471500529,0.0
DA0879467,0.7767402382579978,0.0
DA0871402,0.8780740083576658,0.0
DA0991261,0.8518112185636099,0.0
DA0427968,0.8780740083576658,0.0
DA1114052,0.8265967631999677,0.0
DA1543878,0.8265967631999677,0.0
DA1027501,0.8634127310871126,0.0
DA0985341,0.8510557471500529,0.0
DA1007800,0.8510557471500529,0.0
DA1148851,0.8265967631999677,0.0
DA0900939,0.8518112185636099,0.0
DAGFOY0UF,0.8257390448125195,0.0
DA0421830,0.8627068717261288,0.0
DA0986945,0.8265967631999677,0.0
DA0918465,0.8518112185636099,0.0
DA1097507,0.8265967631999677,0.0
DA0606291,0.8780740083576658,0.0
DA0092109,0.8265967631999677,0.0
DA0045628,0.8627068717261288,0.0
DA1057356,0.8265967631999677,0.0
DA0612466,0.8627068717261288,0.0
DA0357676,0.8565757809781614,0.0
DA1216853,0.8265967631999677,0.0
DA0992893,0.8265967631999677,0.0
DA0831103,0.8518112185636099,0.0
DA1035665,0.8451748388141589,0.0
DA0584091,0.8510557471500529,0.0
DA1146038,0.8265967631999677,0.0
DA0864611,0.8265967631999677,0.0
DA0583377,0.8634127310871126,0.0
DA0542735,0.8634127310871126,0.0
DA1209627,0.8265967631999677,0.0
DA1109689,0.8257390448125195,0.0
DA1142037,0.8265967631999677,0.0
DA1559801,0.8265967631999677,0.0
DA0866305,0.8627068717261288,0.0
DA0500141,0.8634127310871126,0.0
DA1088485,0.8265967631999677,0.0
DA0600567,0.8780740083576658,0.0
DA1162688,0.8265967631999677,0.0
DA0823135,0.8780740083576658,0.0
DA1451586,0.8265967631999677,0.0
DA0106973,0.8634127310871126,0.0
DA0839771,0.8627068717261288,0.0
DA0906379,0.8518112185636099,0.0
DA0393011,0.8634127310871126,0.0
DA0978074,0.8265967631999677,0.0
DA0615029,0.8398010346397672,0.0
DA1002335,0.8265967631999677,0.0
DA0992411,0.8572088110591582,0.0
DA0561827,0.8627068717261288,0.0
DA0119163,0.8780740083576658,0.0
DA1494160,0.8265967631999677,0.0
DA0323880,0.8444981369330128,0.0
DA0914968,0.8265967631999677,0.0
DA0869332,0.8627068717261288,0.0
DA0217608,0.8518112185636099,0.0
DA1080044,0.8265967631999677,0.0
DA0400327,0.8634127310871126,0.0
DA1023473,0.8510557471500529,0.0
DA1109642,0.8265967631999677,0.0
DA1438753,0.8265967631999677,0.0
DA0933496,0.8627068717261288,0.0
DA0491436,0.8627068717261288,0.0
DABZ4QJ8B,0.8265967631999677,0.0
DA1020944,0.8265967631999677,0.0
DA0908319,0.8451748388141589,0.0
DA0886765,0.8780740083576658,0.0
DA1036410,0.8265967631999677,0.0
DA0581874,0.8265967631999677,0.0
DA1282467,0.8265967631999677,0.0
DA1559737,0.8265967631999677,0.0
DA1126055,0.8265967631999677,0.0
DA0855538,0.8518112185636099,0.0
DA0884646,0.8518112185636099,0.0
DA0859612,0.8627068717261288,0.0
DA0635630,0.8634127310871126,0.0
DA1029546,0.8634127310871126,0.0
DA1019897,0.8257390448125195,0.0
DA1029276,0.8518112185636099,0.0
DA0461666,0.8444981369330128,0.0
DA1192411,0.8265967631999677,0.0
DA1205845,0.8265967631999677,0.0
DA1007064,0.8634127310871126,0.0
DA0902515,0.8265967631999677,0.0
DAJ7TTOU0,0.8257390448125195,0.0
DA1018196,0.8518112185636099,0.0
DA1023842,0.8510557471500529,0.0
DA0964971,0.8634127310871126,0.0
DANTQTL0W,0.8257390448125195,0.0
DA1018849,0.8724376314149543,0.0
DA1521652,0.8265967631999677,0.0
DA0973837,0.8634127310871126,0.0
DA0355774,0.8780740083576658,0.0
DA1036061,0.8265967631999677,0.0
DA1575067,0.8265967631999677,0.0
DA0276389,0.8634127310871126,0.0
DAWVKK1XC,0.8257390448125195,0.0
DAZJ160SU,0.8265967631999677,0.0
DA0984384,0.8627068717261288,0.0
DA1455985,0.8265967631999677,0.0
DA0851387,0.8257390448125195,0.0
DA1016044,0.8265967631999677,0.0
DA1669472,0.8257390448125195,0.0
DA0990193,0.8265967631999677,0.0
DA1019803,0.8518112185636099,0.0
DA0317381,0.8565757809781614,0.0
DA0914467,0.8510557471500529,0.0
DA0259383,0.8774331603479595,0.0
DA1084311,0.8257390448125195,0.0
DA0874044,0.8265967631999677,0.0
DA0976213,0.8518112185636099,0.0
DA0517843,0.8257390448125195,0.0
DA0829323,0.8510557471500529,0.0
DA0874905,0.8257390448125195,0.0
DA0029306,0.8634127310871126,0.0
DAZFXYUZO,0.8265967631999677,0.0
DA1019773,0.8510557471500529,0.0
DA1040004,0.8265967631999677,0.0
DA1032876,0.8518112185636099,0.0
DA0822807,0.8265967631999677,0.0
DA0849318,0.8518112185636099,0.0
DA0907779,0.8451748388141589,0.0
DA0NFBD3T,0.8265967631999677,0.0
DA1296220,0.8190710421782621,0.0
DA0907879,0.8443917154080096,0.0
DA1284919,0.8265967631999677,0.0
DA0966161,0.8265967631999677,0.0
DA1588231,0.742612066543208,0.0
DA0922502,0.8265967631999677,0.0
DA0488224,0.8518112185636099,0.0
DA0826664,0.8518112185636099,0.0
DA0409401,0.8518112185636099,0.0
DA1025323,0.8265967631999677,0.0
DA0970942,0.8265967631999677,0.0
DA0412068,0.8627068717261288,0.0
DA1676630,0.8265967631999677,0.0
DA1551111,0.8265967631999677,0.0
DA0825469,0.8190710421782621,0.0
DA1048751,0.8265967631999677,0.0
DA0910373,0.8451748388141589,0.0
DA1497140,0.8257390448125195,0.0
DA0988281,0.8634127310871126,0.0
DA0151487,0.8265967631999677,0.0
DA1303276,0.742612066543208,0.0
DA0573500,0.8634127310871126,0.0
DA1173185,0.8265967631999677,0.0
DA1011818,0.8572088110591582,0.0
DA0308097,0.8565757809781614,0.0
DA0977657,0.8634127310871126,0.0
DAJPGPU4N,0.8265967631999677,0.0
DA0934350,0.8518112185636099,0.0
DA0595016,0.7833044556676215,0.0
DA0963794,0.8627068717261288,0.0
DA0933370,0.8634127310871126,0.0
DA0870462,0.8510557471500529,0.0
DA0115148,0.8774331603479595,0.0
DA0916204,0.8257390448125195,0.0
DA0078429,0.8634127310871126,0.0
DA1111202,0.8257390448125195,0.0
DA0839398,0.8257390448125195,0.0
DA1169303,0.8265967631999677,0.0
DAUMA8U9Z,0.8265967631999677,0.0
DA1027726,0.8572088110591582,0.0
DA1035123,0.8572088110591582,0.0
DA1678043,0.742612066543208,0.0
DA1199361,0.8265967631999677,0.0
DA0572266,0.8265967631999677,0.0
DA1460420,0.8257390448125195,0.0
DA1008984,0.8724376314149543,0.0
DA0539878,0.8675267350388268,0.0
DA0994293,0.8780740083576658,0.0
DA0931240,0.8518112185636099,0.0
DA0866534,0.8265967631999677,0.0
DA0973559,0.8627068717261288,0.0
DACJQPHE0,0.8265967631999677,0.0
DA0617082,0.8634127310871126,0.0
DA1558740,0.8265967631999677,0.0
DA1115874,0.8257390448125195,0.0
DACDEXPRE,0.8257390448125195,0.0
DA0923257,0.8265967631999677,0.0
DA0KOFMRL,0.8257390448125195,0.0
DA1280222,0.8265967631999677,0.0
DA0113615,0.8634127310871126,0.0
DA0962470,0.742612066543208,0.0
DA0972208,0.8518112185636099,0.0
DA1687418,0.8265967631999677,0.0
DA0068245,0.8780740083576658,0.0
DA0863449,0.8518112185636099,0.0
DA1123858,0.8265967631999677,0.0
DA0377903,0.8627068717261288,0.0
DA1015638,0.8572088110591582,0.0
DA0986414,0.8451748388141589,0.0
DA0385373,0.8634127310871126,0.0
DA1016969,0.8265967631999677,0.0
DA1557548,0.8265967631999677,0.0
DA1083233,0.8265967631999677,0.0
DAII6DSNR,0.8265967631999677,0.0
DA1106958,0.8257390448125195,0.0
DA0917951,0.8265967631999677,0.0
DA0874332,0.8518112185636099,0.0
DA1011942,0.8518112185636099,0.0
DA0955891,0.8634127310871126,0.0
DA1015630,0.8564762203287201,0.0
DA1156940,0.8257390448125195,0.0
DA1079722,0.8265967631999677,0.0
DA1022379,0.8265967631999677,0.0
DA0104144,0.8780740083576658,0.0
DA1019598,0.8265967631999677,0.0
DA1021589,0.8265967631999677,0.0
DA0985375,0.8634127310871126,0.0
DA0359292,0.8565757809781614,0.0
DA1135449,0.8265967631999677,0.0
DA0925887,0.8518112185636099,0.0
DA0623095,0.8634127310871126,0.0
DA0918971,0.8518112185636099,0.0
DA0451558,0.8627068717261288,0.0
DA1285488,0.8265967631999677,0.0
DA1029521,0.8265967631999677,0.0
DA890PKEG,0.8257390448125195,0.0
DA0608875,0.8518112185636099,0.0
DA1016005,0.8265967631999677,0.0
DA0423179,0.8634127310871126,0.0
DA1100193,0.8265967631999677,0.0
DA1007658,0.7813842123463816,0.0
DA1145199,0.8265967631999677,0.0
DA0901151,0.8634127310871126,0.0
DA0618725,0.8634127310871126,0.0
DA0839121,0.8265967631999677,0.0
DA1171233,0.8265967631999677,0.0
DA0445567,0.8780740083576658,0.0
DA1091622,0.8265967631999677,0.0
DA0986096,0.8627068717261288,0.0
DA0992756,0.8510557471500529,0.0
DA1142274,0.8265967631999677,0.0
DADTGEPEJ,0.8257390448125195,0.0
DA0885987,0.8518112185636099,0.0
DA1458211,0.742612066543208,0.0
DA0973698,0.8190710421782621,0.0
DAXPFZHGQ,0.8265967631999677,0.0
DA0010962,0.8510557471500529,0.0
DARMQHYXX,0.8257390448125195,0.0
DA1159556,0.8265967631999677,0.0
DA0904346,0.8518112185636099,0.0
DA0596290,0.8565757809781614,0.0
DA0956013,0.8265967631999677,0.0
DA1034471,0.8518112185636099,0.0
DA0995839,0.8265967631999677,0.0
DA0890838,0.8634127310871126,0.0
DA0986505,0.8634127310871126,0.0
DA0314475,0.8627068717261288,0.0
DA1028308,0.8265967631999677,0.0
DA0224824,0.8634127310871126,0.0
DAZOURTV0,0.8181842866266287,0.0
DA0861132,0.8265967631999677,0.0
DAGD704ZT,0.8265967631999677,0.0
DA0502503,0.8634127310871126,0.0
DA1501300,0.8257390448125195,0.0
DA0822891,0.8634127310871126,0.0
DA1020472,0.8510557471500529,0.0
DA0873062,0.8518112185636099,0.0
DA1683598,0.8265967631999677,0.0
DA0490389,0.8780740083576658,0.0
DA0575891,0.8627068717261288,0.0
DAYUJVYGI,0.8257390448125195,0.0
DA1032053,0.8634127310871126,0.0
DA1463017,0.8265967631999677,0.0
DA0415714,0.8398010346397672,0.0
DA1454139,0.8265967631999677,0.0
DABEKP5H2,0.8257390448125195,0.0
DA1020107,0.8257390448125195,0.0
DA0488399,0.8437122236340611,0.0
DA0604149,0.8398010346397672,0.0
DA1026548,0.8518112185636099,0.0
DA0209927,0.8565757809781614,0.0
DA0994459,0.8265967631999677,0.0
DA0566537,0.8780740083576658,0.0
DA1019258,0.8780740083576658,0.0
DA0879903,0.8518112185636099,0.0
DA0907934,0.8518112185636099,0.0
DA1654231,0.742612066543208,0.0
DA0846214,0.8265967631999677,0.0
DA1072523,0.8265967631999677,0.0
DA0842835,0.8518112185636099,0.0
DAQF5LCOO,0.8265967631999677,0.0
DAP0E0UUY,0.8265967631999677,0.0
DA0967961,0.8780740083576658,0.0
DADE2CT9Y,0.742612066543208,0.0
DAGSFDRS0,0.8265967631999677,0.0
DA1541573,0.8265967631999677,0.0
DA1017603,0.8518112185636099,0.0
DA0973498,0.8634127310871126,0.0
DA1011957,0.8518112185636099,0.0
DAENPTXXZ,0.8265967631999677,0.0
DA0962725,0.8634127310871126,0.0
DA1299828,0.8265967631999677,0.0
DA0502394,0.8634127310871126,0.0
DA1013864,0.8451748388141589,0.0
DA1097463,0.8257390448125195,0.0
DA0147436,0.8257390448125195,0.0
DA1669262,0.8265967631999677,0.0
DA0962155,0.8518112185636099,0.0
DA0228150,0.8518112185636099,0.0
DA0897493,0.8510557471500529,0.0
DA1661594,0.8265967631999677,0.0
DAJ145PCW,0.8257390448125195,0.0
DAV7VWKC0,0.8265967631999677,0.0
DA1204504,0.8265967631999677,0.0
DA0518725,0.8627068717261288,0.0
DA0482934,0.8634127310871126,0.0
DA1031649,0.8518112185636099,0.0
DA0200483,0.8634127310871126,0.0
DA0987573,0.8451748388141589,0.0
DA0980291,0.8518112185636099,0.0
DA1548429,0.8265967631999677,0.0
DA0876747,0.8257390448125195,0.0
DA0610100,0.8780740083576658,0.0
DA5BGLAX0,0.8265967631999677,0.0
DA0922092,0.8518112185636099,0.0
DA1170351,0.8257390448125195,0.0
DA0304494,0.8518112185636099,0.0
DA1035870,0.8717714846335107,0.0
DA0981252,0.8518112185636099,0.0
DA0604485,0.8265967631999677,0.0
DA1023454,0.8627068717261288,0.0
DA0912900,0.742612066543208,0.0
DA0609480,0.8565757809781614,0.0
DA0913315,0.8634127310871126,0.0
DA0836780,0.8265967631999677,0.0
DA1083541,0.8265967631999677,0.0
DA1554194,0.8265967631999677,0.0
DA1096769,0.8257390448125195,0.0
DA0980120,0.8518112185636099,0.0
DA0474274,0.8265967631999677,0.0
DA0369235,0.8510557471500529,0.0
DA1064279,0.8265967631999677,0.0
DA1031987,0.8518112185636099,0.0
DA0944307,0.8518112185636099,0.0
DA0898002,0.8265967631999677,0.0
DA1499828,0.8257390448125195,0.0
DA1020322,0.8627068717261288,0.0
DA0639494,0.8565757809781614,0.0
DA0961880,0.8265967631999677,0.0
DA0548292,0.8634127310871126,0.0
DA0459622,0.8634127310871126,0.0
DA0874986,0.8265967631999677,0.0
DA0945480,0.8257390448125195,0.0
DA0982331,0.8518112185636099,0.0
DAXE59Q2C,0.8265967631999677,0.0
DA1032676,0.8518112185636099,0.0
DA1001550,0.8518112185636099,0.0
DA1679804,0.8265967631999677,0.0
DA1007365,0.8510557471500529,0.0
DA1026101,0.8518112185636099,0.0
DADBXAERH,0.8265967631999677,0.0
DA0488608,0.8634127310871126,0.0
DA0595225,0.8780740083576658,0.0
DA0558755,0.8780740083576658,0.0
DA0971705,0.8265967631999677,0.0
DA1029798,0.8724376314149543,0.0
DA1020997,0.8257390448125195,0.0
DA0306093,0.8518112185636099,0.0
DA0878036,0.8774331603479595,0.0
DA0916682,0.8518112185636099,0.0
DA0884027,0.8265967631999677,0.0
DA1032717,0.8518112185636099,0.0
DA1678757,0.8265967631999677,0.0
DA1461148,0.8265967631999677,0.0
DA0939999,0.8780740083576658,0.0
DA0580015,0.8634127310871126,0.0
DA0996704,0.8717714846335107,0.0
DA0498223,0.8634127310871126,0.0
DAFANEWCJ,0.8257390448125195,0.0
DAHQV4DJC,0.8265967631999677,0.0
DA0980094,0.8265967631999677,0.0
DA0542648,0.8780740083576658,0.0
DA0630026,0.8627068717261288,0.0
DA0319602,0.8627068717261288,0.0
DA0960849,0.8518112185636099,0.0
DA1060612,0.8265967631999677,0.0
DA1280226,0.8265967631999677,0.0
DA0924392,0.8572088110591582,0.0
DA0868561,0.8510557471500529,0.0
DA1141936,0.8265967631999677,0.0
DA0889753,0.8518112185636099,0.0
DA0879150,0.8257390448125195,0.0
DA0943419,0.8634127310871126,0.0
DAZTEIWHZ,0.8257390448125195,0.0
DA0336969,0.8398010346397672,0.0
DA0954427,0.8265967631999677,0.0
DA0406938,0.8389959079021349,0.0
DA0990190,0.8257390448125195,0.0
DA0981986,0.8265967631999677,0.0
DA0955566,0.8451748388141589,0.0
DA0897504,0.8518112185636099,0.0
DA0527441,0.8634127310871126,0.0
DA0981961,0.8265967631999677,0.0
DA0976906,0.8265967631999677,0.0
DA1173147,0.8257390448125195,0.0
DA1331942,0.8265967631999677,0.0
DA0633670,0.8634127310871126,0.0
DA1153849,0.8265967631999677,0.0
DA0589564,0.8265967631999677,0.0
DA0987698,0.8518112185636099,0.0
DA0935872,0.8257390448125195,0.0
DA0522785,0.8634127310871126,0.0
DA0947200,0.8634127310871126,0.0
DA0938899,0.8510557471500529,0.0
DA0591652,0.8510557471500529,0.0
DA1540956,0.8257390448125195,0.0
DA1092389,0.8265967631999677,0.0
DA1056001,0.8265967631999677,0.0
DA0951455,0.8451748388141589,0.0
DA1022183,0.8634127310871126,0.0
DA0913581,0.8780740083576658,0.0
DA0824714,0.8257390448125195,0.0
DA0924722,0.8518112185636099,0.0
DA1145820,0.8265967631999677,0.0
DA0017767,0.8634127310871126,0.0
DA1520545,0.8265967631999677,0.0
DA0623680,0.8518112185636099,0.0
DA1020599,0.8265967631999677,0.0
DA0322205,0.8634127310871126,0.0
DA0972731,0.8518112185636099,0.0
DA0864231,0.8634127310871126,0.0
DA0625110,0.8518112185636099,0.0
DA1001225,0.8518112185636099,0.0
DA0937609,0.8257390448125195,0.0
DA0871353,0.8518112185636099,0.0
DA1097668,0.8257390448125195,0.0
DA1546505,0.8265967631999677,0.0
DA0956020,0.8518112185636099,0.0
DAVLEFPNC,0.8265967631999677,0.0
DA1291898,0.8265967631999677,0.0
DA1178499,0.8265967631999677,0.0
DA0544973,0.8634127310871126,0.0
DA0546152,0.8518112185636099,0.0
DA1664220,0.8265967631999677,0.0
DA0973459,0.8634127310871126,0.0
DA0537789,0.8398010346397672,0.0
DA1114617,0.8257390448125195,0.0
DA0307831,0.8627068717261288,0.0
DA1094402,0.8265967631999677,0.0
